Enrollment,Test,Key
si_dt_05/22g/22ga010h,si_et_05/440/440o030q,0
si_dt_05/22h/22hc010c,si_et_05/440/440o030q,0
si_dt_05/050/050a0510,si_et_05/440/440o030q,0
si_dt_05/052/052o0206,si_et_05/440/440o030q,0
si_dt_05/053/053o0205,si_et_05/440/440o030q,0
si_dt_05/420/420a010n,si_et_05/440/440o030q,0
si_dt_05/421/421o030g,si_et_05/440/440o030q,0
si_dt_05/422/422a010v,si_et_05/440/440o030q,0
si_dt_05/423/423o030i,si_et_05/440/440o030q,0
si_et_05/441/441c020f,si_et_05/440/440o030q,0
si_et_05/442/442c020j,si_et_05/440/440o030q,0
si_et_05/443/443c020j,si_et_05/440/440o030q,0
si_et_05/444/444c020o,si_et_05/440/440o030q,0
si_et_05/445/445o030z,si_et_05/440/440o030q,0
si_et_05/446/446c020a,si_et_05/440/440o030q,0
si_et_05/447/447c0207,si_et_05/440/440o030q,0
si_dt_05/22g/22ga0113,si_dt_05/22g/22go0107,1
si_dt_05/22h/22ha0112,si_dt_05/22g/22go0107,0
si_dt_05/050/050c010h,si_dt_05/22g/22go0107,0
si_dt_05/051/051o020e,si_dt_05/22g/22go0107,0
si_dt_05/052/052a0509,si_dt_05/22g/22go0107,0
si_dt_05/053/053a0506,si_dt_05/22g/22go0107,0
si_dt_05/420/420o0302,si_dt_05/22g/22go0107,0
si_dt_05/421/421o030s,si_dt_05/22g/22go0107,0
si_dt_05/422/422o030x,si_dt_05/22g/22go0107,0
si_dt_05/423/423o030f,si_dt_05/22g/22go0107,0
si_et_05/441/441c020w,si_dt_05/22g/22go0107,0
si_et_05/442/442o030n,si_dt_05/22g/22go0107,0
si_et_05/443/443o030g,si_dt_05/22g/22go0107,0
si_et_05/444/444c020r,si_dt_05/22g/22go0107,0
si_et_05/445/445o030k,si_dt_05/22g/22go0107,0
si_et_05/446/446c020d,si_dt_05/22g/22go0107,0
si_et_05/447/447o030j,si_dt_05/22g/22go0107,0
si_et_05/447/447o030h,si_et_05/447/447c020x,1
si_dt_05/22g/22ga010s,si_et_05/447/447c020x,0
si_dt_05/050/050a0503,si_et_05/447/447c020x,0
si_dt_05/051/051o020m,si_et_05/447/447c020x,0
si_dt_05/052/052a050j,si_et_05/447/447c020x,0
si_dt_05/053/053c010y,si_et_05/447/447c020x,0
si_dt_05/420/420o030q,si_et_05/447/447c020x,0
si_dt_05/421/421c020d,si_et_05/447/447c020x,0
si_dt_05/422/422o030p,si_et_05/447/447c020x,0
si_dt_05/423/423a010n,si_et_05/447/447c020x,0
si_et_05/440/440c020l,si_et_05/447/447c020x,0
si_et_05/441/441c0212,si_et_05/447/447c020x,0
si_et_05/442/442c0201,si_et_05/447/447c020x,0
si_et_05/443/443o0310,si_et_05/447/447c020x,0
si_et_05/444/444c020u,si_et_05/447/447c020x,0
si_et_05/445/445c020p,si_et_05/447/447c020x,0
si_et_05/446/446o0318,si_et_05/447/447c020x,0
si_et_05/446/446o0316,si_et_05/446/446o030r,1
si_dt_05/22g/22ga010k,si_et_05/446/446o030r,0
si_dt_05/22h/22hc0103,si_et_05/446/446o030r,0
si_dt_05/050/050c010q,si_et_05/446/446o030r,0
si_dt_05/051/051a050f,si_et_05/446/446o030r,0
si_dt_05/052/052c010c,si_et_05/446/446o030r,0
si_dt_05/053/053a050s,si_et_05/446/446o030r,0
si_dt_05/420/420o030o,si_et_05/446/446o030r,0
si_dt_05/421/421o030e,si_et_05/446/446o030r,0
si_dt_05/423/423c020j,si_et_05/446/446o030r,0
si_et_05/440/440c020e,si_et_05/446/446o030r,0
si_et_05/441/441c020j,si_et_05/446/446o030r,0
si_et_05/442/442c0201,si_et_05/446/446o030r,0
si_et_05/443/443o030o,si_et_05/446/446o030r,0
si_et_05/444/444c020j,si_et_05/446/446o030r,0
si_et_05/445/445c0207,si_et_05/446/446o030r,0
si_et_05/447/447c020f,si_et_05/446/446o030r,0
si_dt_05/22g/22gc0108,si_dt_05/22g/22ga0110,1
si_dt_05/22h/22ha010x,si_dt_05/22g/22ga0110,0
si_dt_05/050/050a050v,si_dt_05/22g/22ga0110,0
si_dt_05/051/051c010n,si_dt_05/22g/22ga0110,0
si_dt_05/052/052c0108,si_dt_05/22g/22ga0110,0
si_dt_05/053/053c010a,si_dt_05/22g/22ga0110,0
si_dt_05/420/420c0207,si_dt_05/22g/22ga0110,0
si_dt_05/421/421o030k,si_dt_05/22g/22ga0110,0
si_dt_05/422/422o030s,si_dt_05/22g/22ga0110,0
si_dt_05/423/423a010y,si_dt_05/22g/22ga0110,0
si_et_05/440/440c020f,si_dt_05/22g/22ga0110,0
si_et_05/441/441o0313,si_dt_05/22g/22ga0110,0
si_et_05/442/442c0209,si_dt_05/22g/22ga0110,0
si_et_05/443/443c020b,si_dt_05/22g/22ga0110,0
si_et_05/444/444o030g,si_dt_05/22g/22ga0110,0
si_et_05/445/445o030q,si_dt_05/22g/22ga0110,0
si_et_05/446/446o030v,si_dt_05/22g/22ga0110,0
si_dt_05/051/051o020i,si_dt_05/051/051c0109,1
si_dt_05/22h/22hc010u,si_dt_05/051/051c0109,0
si_dt_05/050/050a050p,si_dt_05/051/051c0109,0
si_dt_05/052/052c010l,si_dt_05/051/051c0109,0
si_dt_05/053/053a050b,si_dt_05/051/051c0109,0
si_dt_05/420/420o030a,si_dt_05/051/051c0109,0
si_dt_05/421/421c0204,si_dt_05/051/051c0109,0
si_dt_05/422/422c020z,si_dt_05/051/051c0109,0
si_dt_05/423/423o0312,si_dt_05/051/051c0109,0
si_et_05/440/440c0205,si_dt_05/051/051c0109,0
si_et_05/441/441o0313,si_dt_05/051/051c0109,0
si_et_05/442/442o030u,si_dt_05/051/051c0109,0
si_et_05/443/443c0207,si_dt_05/051/051c0109,0
si_et_05/444/444o030o,si_dt_05/051/051c0109,0
si_et_05/445/445o030k,si_dt_05/051/051c0109,0
si_et_05/446/446o030d,si_dt_05/051/051c0109,0
si_et_05/447/447o030y,si_dt_05/051/051c0109,0
si_dt_05/050/050a050g,si_dt_05/050/050a050q,1
si_dt_05/22g/22go0104,si_dt_05/050/050a050q,0
si_dt_05/22h/22ha010m,si_dt_05/050/050a050q,0
si_dt_05/051/051o020y,si_dt_05/050/050a050q,0
si_dt_05/052/052o0209,si_dt_05/050/050a050q,0
si_dt_05/053/053o020e,si_dt_05/050/050a050q,0
si_dt_05/420/420o030j,si_dt_05/050/050a050q,0
si_dt_05/421/421a010j,si_dt_05/050/050a050q,0
si_dt_05/422/422a0109,si_dt_05/050/050a050q,0
si_dt_05/423/423o0310,si_dt_05/050/050a050q,0
si_et_05/440/440o030y,si_dt_05/050/050a050q,0
si_et_05/441/441c0202,si_dt_05/050/050a050q,0
si_et_05/442/442c020a,si_dt_05/050/050a050q,0
si_et_05/443/443c020m,si_dt_05/050/050a050q,0
si_et_05/445/445c020z,si_dt_05/050/050a050q,0
si_et_05/446/446c020q,si_dt_05/050/050a050q,0
si_et_05/447/447c020j,si_dt_05/050/050a050q,0
si_et_05/444/444c020b,si_et_05/444/444c020u,1
si_dt_05/22g/22ga010d,si_et_05/444/444c020u,0
si_dt_05/22h/22ha010m,si_et_05/444/444c020u,0
si_dt_05/050/050a050e,si_et_05/444/444c020u,0
si_dt_05/051/051o020w,si_et_05/444/444c020u,0
si_dt_05/052/052c0116,si_et_05/444/444c020u,0
si_dt_05/420/420c020s,si_et_05/444/444c020u,0
si_dt_05/421/421a0106,si_et_05/444/444c020u,0
si_dt_05/422/422a010c,si_et_05/444/444c020u,0
si_dt_05/423/423o0312,si_et_05/444/444c020u,0
si_et_05/440/440c0207,si_et_05/444/444c020u,0
si_et_05/441/441c020y,si_et_05/444/444c020u,0
si_et_05/442/442c020i,si_et_05/444/444c020u,0
si_et_05/443/443o0306,si_et_05/444/444c020u,0
si_et_05/445/445o030u,si_et_05/444/444c020u,0
si_et_05/446/446o030q,si_et_05/444/444c020u,0
si_et_05/447/447c020q,si_et_05/444/444c020u,0
si_dt_05/422/422c020i,si_dt_05/422/422a0110,1
si_dt_05/22g/22gc010s,si_dt_05/422/422a0110,0
si_dt_05/22h/22ha010s,si_dt_05/422/422a0110,0
si_dt_05/050/050a0508,si_dt_05/422/422a0110,0
si_dt_05/051/051a0505,si_dt_05/422/422a0110,0
si_dt_05/052/052c0114,si_dt_05/422/422a0110,0
si_dt_05/053/053c0104,si_dt_05/422/422a0110,0
si_dt_05/421/421o0310,si_dt_05/422/422a0110,0
si_dt_05/423/423a010r,si_dt_05/422/422a0110,0
si_et_05/440/440o030l,si_dt_05/422/422a0110,0
si_et_05/441/441o030p,si_dt_05/422/422a0110,0
si_et_05/442/442o030s,si_dt_05/422/422a0110,0
si_et_05/443/443c0211,si_dt_05/422/422a0110,0
si_et_05/444/444o030m,si_dt_05/422/422a0110,0
si_et_05/445/445o030j,si_dt_05/422/422a0110,0
si_et_05/446/446c0201,si_dt_05/422/422a0110,0
si_et_05/447/447c020x,si_dt_05/422/422a0110,0
si_dt_05/050/050o020z,si_dt_05/050/050a050j,1
si_dt_05/22h/22hc0104,si_dt_05/050/050a050j,0
si_dt_05/051/051a0505,si_dt_05/050/050a050j,0
si_dt_05/052/052o020c,si_dt_05/050/050a050j,0
si_dt_05/053/053a050r,si_dt_05/050/050a050j,0
si_dt_05/420/420c020u,si_dt_05/050/050a050j,0
si_dt_05/421/421o030k,si_dt_05/050/050a050j,0
si_dt_05/422/422a0104,si_dt_05/050/050a050j,0
si_dt_05/423/423o0308,si_dt_05/050/050a050j,0
si_et_05/440/440c020s,si_dt_05/050/050a050j,0
si_et_05/441/441c020h,si_dt_05/050/050a050j,0
si_et_05/442/442c0209,si_dt_05/050/050a050j,0
si_et_05/443/443c0201,si_dt_05/050/050a050j,0
si_et_05/444/444o030p,si_dt_05/050/050a050j,0
si_et_05/445/445c0203,si_dt_05/050/050a050j,0
si_et_05/446/446c0210,si_dt_05/050/050a050j,0
si_et_05/447/447o0308,si_dt_05/050/050a050j,0
si_dt_05/423/423a010g,si_dt_05/423/423c020x,1
si_dt_05/22g/22gc010f,si_dt_05/423/423c020x,0
si_dt_05/22h/22hc010s,si_dt_05/423/423c020x,0
si_dt_05/050/050o020f,si_dt_05/423/423c020x,0
si_dt_05/051/051o0208,si_dt_05/423/423c020x,0
si_dt_05/052/052o020x,si_dt_05/423/423c020x,0
si_dt_05/053/053a0502,si_dt_05/423/423c020x,0
si_dt_05/420/420c020s,si_dt_05/423/423c020x,0
si_dt_05/421/421o030x,si_dt_05/423/423c020x,0
si_dt_05/422/422o0301,si_dt_05/423/423c020x,0
si_et_05/440/440o030b,si_dt_05/423/423c020x,0
si_et_05/441/441o030y,si_dt_05/423/423c020x,0
si_et_05/443/443c020m,si_dt_05/423/423c020x,0
si_et_05/444/444o0314,si_dt_05/423/423c020x,0
si_et_05/445/445o030b,si_dt_05/423/423c020x,0
si_et_05/446/446o030c,si_dt_05/423/423c020x,0
si_et_05/447/447o0309,si_dt_05/423/423c020x,0
si_et_05/443/443c020s,si_et_05/443/443c020p,1
si_dt_05/22g/22go0102,si_et_05/443/443c020p,0
si_dt_05/22h/22hc010x,si_et_05/443/443c020p,0
si_dt_05/050/050c0109,si_et_05/443/443c020p,0
si_dt_05/051/051a0512,si_et_05/443/443c020p,0
si_dt_05/052/052c0115,si_et_05/443/443c020p,0
si_dt_05/053/053a050q,si_et_05/443/443c020p,0
si_dt_05/420/420o030i,si_et_05/443/443c020p,0
si_dt_05/421/421a010s,si_et_05/443/443c020p,0
si_dt_05/422/422a010o,si_et_05/443/443c020p,0
si_dt_05/423/423a0109,si_et_05/443/443c020p,0
si_et_05/440/440o030g,si_et_05/443/443c020p,0
si_et_05/441/441o0304,si_et_05/443/443c020p,0
si_et_05/442/442c020q,si_et_05/443/443c020p,0
si_et_05/444/444o030f,si_et_05/443/443c020p,0
si_et_05/445/445c020g,si_et_05/443/443c020p,0
si_et_05/447/447o030k,si_et_05/443/443c020p,0
si_dt_05/422/422c020n,si_dt_05/422/422c0216,1
si_dt_05/22g/22go0101,si_dt_05/422/422c0216,0
si_dt_05/22h/22ha010p,si_dt_05/422/422c0216,0
si_dt_05/051/051a050y,si_dt_05/422/422c0216,0
si_dt_05/052/052o020z,si_dt_05/422/422c0216,0
si_dt_05/053/053o020t,si_dt_05/422/422c0216,0
si_dt_05/420/420c020x,si_dt_05/422/422c0216,0
si_dt_05/421/421o0309,si_dt_05/422/422c0216,0
si_dt_05/423/423c020k,si_dt_05/422/422c0216,0
si_et_05/440/440c0211,si_dt_05/422/422c0216,0
si_et_05/441/441o030z,si_dt_05/422/422c0216,0
si_et_05/442/442o030h,si_dt_05/422/422c0216,0
si_et_05/443/443o030y,si_dt_05/422/422c0216,0
si_et_05/444/444o030s,si_dt_05/422/422c0216,0
si_et_05/445/445o030e,si_dt_05/422/422c0216,0
si_et_05/446/446o0303,si_dt_05/422/422c0216,0
si_et_05/447/447o030i,si_dt_05/422/422c0216,0
si_et_05/440/440c0213,si_et_05/440/440c020k,1
si_dt_05/22g/22gc010t,si_et_05/440/440c020k,0
si_dt_05/22h/22ho0102,si_et_05/440/440c020k,0
si_dt_05/050/050c010o,si_et_05/440/440c020k,0
si_dt_05/052/052c010g,si_et_05/440/440c020k,0
si_dt_05/053/053c010r,si_et_05/440/440c020k,0
si_dt_05/420/420c020y,si_et_05/440/440c020k,0
si_dt_05/421/421a0108,si_et_05/440/440c020k,0
si_dt_05/422/422a010x,si_et_05/440/440c020k,0
si_dt_05/423/423o030s,si_et_05/440/440c020k,0
si_et_05/441/441o030u,si_et_05/440/440c020k,0
si_et_05/442/442c020z,si_et_05/440/440c020k,0
si_et_05/443/443c020g,si_et_05/440/440c020k,0
si_et_05/444/444o0309,si_et_05/440/440c020k,0
si_et_05/445/445c020i,si_et_05/440/440c020k,0
si_et_05/446/446c020c,si_et_05/440/440c020k,0
si_et_05/447/447c0204,si_et_05/440/440c020k,0
si_dt_05/053/053o0203,si_dt_05/053/053a0512,1
si_dt_05/22g/22ga010u,si_dt_05/053/053a0512,0
si_dt_05/22h/22hc0111,si_dt_05/053/053a0512,0
si_dt_05/050/050a050v,si_dt_05/053/053a0512,0
si_dt_05/051/051o020h,si_dt_05/053/053a0512,0
si_dt_05/052/052a050y,si_dt_05/053/053a0512,0
si_dt_05/420/420o030c,si_dt_05/053/053a0512,0
si_dt_05/422/422o030d,si_dt_05/053/053a0512,0
si_dt_05/423/423c020f,si_dt_05/053/053a0512,0
si_et_05/440/440c020h,si_dt_05/053/053a0512,0
si_et_05/441/441o0313,si_dt_05/053/053a0512,0
si_et_05/442/442c020y,si_dt_05/053/053a0512,0
si_et_05/443/443c0213,si_dt_05/053/053a0512,0
si_et_05/444/444o030v,si_dt_05/053/053a0512,0
si_et_05/445/445c020a,si_dt_05/053/053a0512,0
si_et_05/446/446o0315,si_dt_05/053/053a0512,0
si_et_05/447/447c0206,si_dt_05/053/053a0512,0
si_et_05/440/440c020f,si_et_05/440/440c020t,1
si_dt_05/22g/22ga010p,si_et_05/440/440c020t,0
si_dt_05/22h/22ho010q,si_et_05/440/440c020t,0
si_dt_05/051/051o020i,si_et_05/440/440c020t,0
si_dt_05/052/052c010w,si_et_05/440/440c020t,0
si_dt_05/053/053c0113,si_et_05/440/440c020t,0
si_dt_05/420/420c020a,si_et_05/440/440c020t,0
si_dt_05/421/421o030f,si_et_05/440/440c020t,0
si_dt_05/422/422c020b,si_et_05/440/440c020t,0
si_dt_05/423/423a0110,si_et_05/440/440c020t,0
si_et_05/441/441c020h,si_et_05/440/440c020t,0
si_et_05/442/442c020p,si_et_05/440/440c020t,0
si_et_05/443/443c0202,si_et_05/440/440c020t,0
si_et_05/444/444c0206,si_et_05/440/440c020t,0
si_et_05/445/445c020o,si_et_05/440/440c020t,0
si_et_05/446/446c020e,si_et_05/440/440c020t,0
si_et_05/447/447o030o,si_et_05/440/440c020t,0
si_dt_05/052/052c0101,si_dt_05/052/052c010x,1
si_dt_05/22g/22ga0110,si_dt_05/052/052c010x,0
si_dt_05/22h/22ho0101,si_dt_05/052/052c010x,0
si_dt_05/050/050o0208,si_dt_05/052/052c010x,0
si_dt_05/051/051c010t,si_dt_05/052/052c010x,0
si_dt_05/053/053o020r,si_dt_05/052/052c010x,0
si_dt_05/420/420c020w,si_dt_05/052/052c010x,0
si_dt_05/421/421o030s,si_dt_05/052/052c010x,0
si_dt_05/422/422a0111,si_dt_05/052/052c010x,0
si_dt_05/423/423o030e,si_dt_05/052/052c010x,0
si_et_05/440/440c020k,si_dt_05/052/052c010x,0
si_et_05/441/441c0212,si_dt_05/052/052c010x,0
si_et_05/442/442c020r,si_dt_05/052/052c010x,0
si_et_05/444/444o030j,si_dt_05/052/052c010x,0
si_et_05/445/445c020i,si_dt_05/052/052c010x,0
si_et_05/446/446o0302,si_dt_05/052/052c010x,0
si_et_05/447/447c0216,si_dt_05/052/052c010x,0
si_et_05/441/441c020f,si_et_05/441/441c0215,1
si_dt_05/22g/22gc0107,si_et_05/441/441c0215,0
si_dt_05/22h/22hc010g,si_et_05/441/441c0215,0
si_dt_05/050/050o020h,si_et_05/441/441c0215,0
si_dt_05/051/051a050q,si_et_05/441/441c0215,0
si_dt_05/052/052o0202,si_et_05/441/441c0215,0
si_dt_05/053/053o020i,si_et_05/441/441c0215,0
si_dt_05/420/420c0210,si_et_05/441/441c0215,0
si_dt_05/421/421o030z,si_et_05/441/441c0215,0
si_dt_05/422/422o030w,si_et_05/441/441c0215,0
si_dt_05/423/423c020g,si_et_05/441/441c0215,0
si_et_05/440/440c020z,si_et_05/441/441c0215,0
si_et_05/442/442o030a,si_et_05/441/441c0215,0
si_et_05/443/443c020e,si_et_05/441/441c0215,0
si_et_05/444/444c020g,si_et_05/441/441c0215,0
si_et_05/445/445c020s,si_et_05/441/441c0215,0
si_et_05/446/446o030w,si_et_05/441/441c0215,0
si_dt_05/050/050a050l,si_dt_05/050/050c010t,1
si_dt_05/22h/22hc010y,si_dt_05/050/050c010t,0
si_dt_05/051/051c010y,si_dt_05/050/050c010t,0
si_dt_05/052/052a050m,si_dt_05/050/050c010t,0
si_dt_05/053/053c0103,si_dt_05/050/050c010t,0
si_dt_05/420/420o0304,si_dt_05/050/050c010t,0
si_dt_05/421/421c0202,si_dt_05/050/050c010t,0
si_dt_05/422/422o0310,si_dt_05/050/050c010t,0
si_dt_05/423/423a010c,si_dt_05/050/050c010t,0
si_et_05/440/440o030d,si_dt_05/050/050c010t,0
si_et_05/441/441o0306,si_dt_05/050/050c010t,0
si_et_05/442/442c020z,si_dt_05/050/050c010t,0
si_et_05/443/443c0204,si_dt_05/050/050c010t,0
si_et_05/444/444o030w,si_dt_05/050/050c010t,0
si_et_05/445/445o030r,si_dt_05/050/050c010t,0
si_et_05/446/446c0213,si_dt_05/050/050c010t,0
si_et_05/447/447o0306,si_dt_05/050/050c010t,0
si_dt_05/22g/22gc010r,si_dt_05/22g/22go010h,1
si_dt_05/22h/22ha010d,si_dt_05/22g/22go010h,0
si_dt_05/050/050a0511,si_dt_05/22g/22go010h,0
si_dt_05/051/051o020e,si_dt_05/22g/22go010h,0
si_dt_05/052/052a050b,si_dt_05/22g/22go010h,0
si_dt_05/420/420o030w,si_dt_05/22g/22go010h,0
si_dt_05/421/421o0307,si_dt_05/22g/22go010h,0
si_dt_05/422/422o030b,si_dt_05/22g/22go010h,0
si_dt_05/423/423o030m,si_dt_05/22g/22go010h,0
si_et_05/440/440o030s,si_dt_05/22g/22go010h,0
si_et_05/441/441o0308,si_dt_05/22g/22go010h,0
si_et_05/442/442c0208,si_dt_05/22g/22go010h,0
si_et_05/443/443c0202,si_dt_05/22g/22go010h,0
si_et_05/444/444c0215,si_dt_05/22g/22go010h,0
si_et_05/445/445c020c,si_dt_05/22g/22go010h,0
si_et_05/446/446c020k,si_dt_05/22g/22go010h,0
si_et_05/447/447o030r,si_dt_05/22g/22go010h,0
si_et_05/442/442c020b,si_et_05/442/442c020m,1
si_dt_05/22g/22gc010i,si_et_05/442/442c020m,0
si_dt_05/22h/22ha010l,si_et_05/442/442c020m,0
si_dt_05/050/050c010r,si_et_05/442/442c020m,0
si_dt_05/051/051o020v,si_et_05/442/442c020m,0
si_dt_05/052/052a050b,si_et_05/442/442c020m,0
si_dt_05/053/053o020h,si_et_05/442/442c020m,0
si_dt_05/420/420o030m,si_et_05/442/442c020m,0
si_dt_05/421/421c0213,si_et_05/442/442c020m,0
si_dt_05/422/422a010y,si_et_05/442/442c020m,0
si_dt_05/423/423o030u,si_et_05/442/442c020m,0
si_et_05/440/440c0207,si_et_05/442/442c020m,0
si_et_05/441/441c0201,si_et_05/442/442c020m,0
si_et_05/444/444c0208,si_et_05/442/442c020m,0
si_et_05/445/445c0202,si_et_05/442/442c020m,0
si_et_05/446/446c020z,si_et_05/442/442c020m,0
si_et_05/447/447o030n,si_et_05/442/442c020m,0
si_dt_05/420/420o030y,si_dt_05/420/420a0109,1
si_dt_05/22g/22gc0114,si_dt_05/420/420a0109,0
si_dt_05/22h/22hc010s,si_dt_05/420/420a0109,0
si_dt_05/050/050a050d,si_dt_05/420/420a0109,0
si_dt_05/051/051o020y,si_dt_05/420/420a0109,0
si_dt_05/053/053c0113,si_dt_05/420/420a0109,0
si_dt_05/421/421c0211,si_dt_05/420/420a0109,0
si_dt_05/422/422o030o,si_dt_05/420/420a0109,0
si_dt_05/423/423o030s,si_dt_05/420/420a0109,0
si_et_05/440/440c020h,si_dt_05/420/420a0109,0
si_et_05/441/441o030m,si_dt_05/420/420a0109,0
si_et_05/442/442o030i,si_dt_05/420/420a0109,0
si_et_05/443/443c0202,si_dt_05/420/420a0109,0
si_et_05/444/444c0202,si_dt_05/420/420a0109,0
si_et_05/445/445o030e,si_dt_05/420/420a0109,0
si_et_05/446/446o030f,si_dt_05/420/420a0109,0
si_et_05/447/447c0216,si_dt_05/420/420a0109,0
si_et_05/446/446c0209,si_et_05/446/446c020q,1
si_dt_05/22g/22ga0106,si_et_05/446/446c020q,0
si_dt_05/22h/22ho010w,si_et_05/446/446c020q,0
si_dt_05/050/050a050e,si_et_05/446/446c020q,0
si_dt_05/051/051a050j,si_et_05/446/446c020q,0
si_dt_05/052/052o020z,si_et_05/446/446c020q,0
si_dt_05/053/053c010j,si_et_05/446/446c020q,0
si_dt_05/420/420o0314,si_et_05/446/446c020q,0
si_dt_05/422/422o030x,si_et_05/446/446c020q,0
si_dt_05/423/423o030i,si_et_05/446/446c020q,0
si_et_05/440/440c0209,si_et_05/446/446c020q,0
si_et_05/441/441c0201,si_et_05/446/446c020q,0
si_et_05/442/442c0207,si_et_05/446/446c020q,0
si_et_05/443/443o030z,si_et_05/446/446c020q,0
si_et_05/444/444c020q,si_et_05/446/446c020q,0
si_et_05/445/445o0310,si_et_05/446/446c020q,0
si_et_05/447/447o030h,si_et_05/446/446c020q,0
si_dt_05/052/052a0512,si_dt_05/052/052c010u,1
si_dt_05/22g/22ga0107,si_dt_05/052/052c010u,0
si_dt_05/22h/22ho0111,si_dt_05/052/052c010u,0
si_dt_05/050/050a050h,si_dt_05/052/052c010u,0
si_dt_05/051/051a050l,si_dt_05/052/052c010u,0
si_dt_05/053/053o0201,si_dt_05/052/052c010u,0
si_dt_05/420/420c020w,si_dt_05/052/052c010u,0
si_dt_05/421/421a0102,si_dt_05/052/052c010u,0
si_dt_05/422/422a010q,si_dt_05/052/052c010u,0
si_dt_05/423/423c020o,si_dt_05/052/052c010u,0
si_et_05/440/440o0311,si_dt_05/052/052c010u,0
si_et_05/441/441c020c,si_dt_05/052/052c010u,0
si_et_05/442/442c020r,si_dt_05/052/052c010u,0
si_et_05/443/443c020r,si_dt_05/052/052c010u,0
si_et_05/444/444o0305,si_dt_05/052/052c010u,0
si_et_05/445/445o030r,si_dt_05/052/052c010u,0
si_et_05/447/447c0209,si_dt_05/052/052c010u,0
si_et_05/440/440o030p,si_et_05/440/440c020j,1
si_dt_05/22h/22ho0101,si_et_05/440/440c020j,0
si_dt_05/050/050o020h,si_et_05/440/440c020j,0
si_dt_05/051/051c010t,si_et_05/440/440c020j,0
si_dt_05/052/052o020q,si_et_05/440/440c020j,0
si_dt_05/053/053c0103,si_et_05/440/440c020j,0
si_dt_05/420/420c0212,si_et_05/440/440c020j,0
si_dt_05/421/421a010y,si_et_05/440/440c020j,0
si_dt_05/422/422a010v,si_et_05/440/440c020j,0
si_dt_05/423/423o030z,si_et_05/440/440c020j,0
si_et_05/441/441o030z,si_et_05/440/440c020j,0
si_et_05/442/442o0313,si_et_05/440/440c020j,0
si_et_05/443/443o0311,si_et_05/440/440c020j,0
si_et_05/444/444o030q,si_et_05/440/440c020j,0
si_et_05/445/445o030x,si_et_05/440/440c020j,0
si_et_05/446/446o030f,si_et_05/440/440c020j,0
si_et_05/447/447o0312,si_et_05/440/440c020j,0
si_et_05/446/446o030s,si_et_05/446/446c020g,1
si_dt_05/22g/22ga010d,si_et_05/446/446c020g,0
si_dt_05/22h/22ha0108,si_et_05/446/446c020g,0
si_dt_05/050/050a0506,si_et_05/446/446c020g,0
si_dt_05/051/051o0209,si_et_05/446/446c020g,0
si_dt_05/052/052c0114,si_et_05/446/446c020g,0
si_dt_05/053/053c010b,si_et_05/446/446c020g,0
si_dt_05/420/420c020p,si_et_05/446/446c020g,0
si_dt_05/421/421o030k,si_et_05/446/446c020g,0
si_dt_05/423/423c020q,si_et_05/446/446c020g,0
si_et_05/440/440c020p,si_et_05/446/446c020g,0
si_et_05/441/441c0210,si_et_05/446/446c020g,0
si_et_05/442/442o0307,si_et_05/446/446c020g,0
si_et_05/443/443o030m,si_et_05/446/446c020g,0
si_et_05/444/444o030m,si_et_05/446/446c020g,0
si_et_05/445/445o0312,si_et_05/446/446c020g,0
si_et_05/447/447c020t,si_et_05/446/446c020g,0
si_dt_05/22h/22ha0105,si_dt_05/22h/22ha010a,1
si_dt_05/22g/22ga010a,si_dt_05/22h/22ha010a,0
si_dt_05/050/050a050q,si_dt_05/22h/22ha010a,0
si_dt_05/051/051o020b,si_dt_05/22h/22ha010a,0
si_dt_05/052/052c0115,si_dt_05/22h/22ha010a,0
si_dt_05/053/053c010y,si_dt_05/22h/22ha010a,0
si_dt_05/420/420o0309,si_dt_05/22h/22ha010a,0
si_dt_05/421/421c0214,si_dt_05/22h/22ha010a,0
si_dt_05/422/422o030v,si_dt_05/22h/22ha010a,0
si_dt_05/423/423a010r,si_dt_05/22h/22ha010a,0
si_et_05/440/440o0305,si_dt_05/22h/22ha010a,0
si_et_05/441/441o030q,si_dt_05/22h/22ha010a,0
si_et_05/442/442o030x,si_dt_05/22h/22ha010a,0
si_et_05/443/443c020f,si_dt_05/22h/22ha010a,0
si_et_05/444/444o0311,si_dt_05/22h/22ha010a,0
si_et_05/445/445c020r,si_dt_05/22h/22ha010a,0
si_et_05/447/447o030k,si_dt_05/22h/22ha010a,0
si_dt_05/420/420c0201,si_dt_05/420/420o030c,1
si_dt_05/22g/22go0114,si_dt_05/420/420o030c,0
si_dt_05/22h/22ho010l,si_dt_05/420/420o030c,0
si_dt_05/050/050a0507,si_dt_05/420/420o030c,0
si_dt_05/051/051o0204,si_dt_05/420/420o030c,0
si_dt_05/052/052o020m,si_dt_05/420/420o030c,0
si_dt_05/053/053a050l,si_dt_05/420/420o030c,0
si_dt_05/421/421a0105,si_dt_05/420/420o030c,0
si_dt_05/422/422a0114,si_dt_05/420/420o030c,0
si_dt_05/423/423c020k,si_dt_05/420/420o030c,0
si_et_05/441/441c0208,si_dt_05/420/420o030c,0
si_et_05/442/442o030h,si_dt_05/420/420o030c,0
si_et_05/443/443o030m,si_dt_05/420/420o030c,0
si_et_05/444/444o030a,si_dt_05/420/420o030c,0
si_et_05/445/445o030n,si_dt_05/420/420o030c,0
